end_fc_size,end_filter_depth,end_filter_size,end_image_size,end_layer_depth,end_layer_type,end_split_depth,end_split_width,end_stride,end_terminate,start_fc_size,start_filter_depth,start_filter_size,start_image_size,start_layer_depth,start_layer_type,start_split_depth,start_split_width,start_stride,start_terminate,utility
256,0,0,4,8,fc,0,0,0,1,256,0,0,4,7,fc,0,0,0,0,0.5
256,1,0,1,8,fc,0,0,0,0,256,0,0,4,7,fc,0,0,0,0,0.5
128,1,0,1,8,fc,0,0,0,0,256,0,0,4,7,fc,0,0,0,0,0.5
128,0,0,4,7,fc,0,0,0,1,128,0,0,4,6,fc,0,0,0,0,0.5
128,1,0,1,7,fc,0,0,0,0,128,0,0,4,6,fc,0,0,0,0,0.5
256,1,0,1,11,fc,0,0,0,1,256,1,0,1,10,fc,0,0,0,0,0.518366883221
0,0,0,4,9,gap,0,0,0,1,0,0,0,4,8,gap,0,0,0,0,0.5
0,256,1,8,2,conv,0,0,1,1,0,256,1,8,1,conv,0,0,1,0,0.318862656956
0,64,1,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.742178851785
0,64,3,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.766545525958
0,64,5,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.753083366777
0,128,1,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.786354194693
0,128,3,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.77114397373
0,128,5,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.772511852407
0,256,1,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.780727167563
0,256,3,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.782496551069
0,256,5,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.782103954216
0,512,1,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.750099453745
0,512,3,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.753366245126
0,512,5,8,2,conv,0,0,1,0,0,256,1,8,1,conv,0,0,1,0,0.781789610369
0,0,0,1,2,gap,0,0,0,0,0,256,1,8,1,conv,0,0,1,0,0.328620541846
0,0,5,8,2,pool,0,0,3,0,0,256,1,8,1,conv,0,0,1,0,0.784271860255
0,0,3,8,2,pool,0,0,2,0,0,256,1,8,1,conv,0,0,1,0,0.754887902964
0,0,2,8,2,pool,0,0,2,0,0,256,1,8,1,conv,0,0,1,0,0.687607996225
0,0,5,8,9,pool,0,0,3,1,0,0,5,8,8,pool,0,0,3,0,0.694505440115
0,64,1,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.5
0,64,3,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.546701287772
0,64,5,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.521746465641
0,128,1,8,9,conv,0,0,1,0,0,0,5,8,8,pool,0,0,3,0,0.503442275473
