net,accuracy_best_val,iter_best_val,accuracy_last_val,iter_last_val,accuracy_best_test,accuracy_last_test,ix_q_value_update,epsilon,time_finished,machine_run_on
"[C(256,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), C(64,5,1), D(1,2), P(3,2), C(128,3,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(512,5,1), P(5,3), D(1,5), C(512,5,1), P(3,2), D(2,5), C(256,3,1), P(3,2), D(3,5), FC(128), D(4,5), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(256,5,1), D(1,2), P(5,3), SM(10)]",0.6832,10660.0,0.6832,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(64,5,1), D(1,1), P(3,2), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,3,1), C(128,1,1), D(1,6), C(64,5,1), C(256,3,1), D(2,6), C(64,5,1), C(128,1,1), D(3,6), C(256,5,1), P(5,3), D(4,6), C(256,5,1), C(512,1,1), D(5,6), C(128,5,1), C(512,1,1), D(6,6), SM(10)]",0.9328,10127.0,0.9322,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), C(128,1,1), D(1,1), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,1,1), D(1,4), C(512,3,1), C(256,1,1), D(2,4), C(128,3,1), C(128,3,1), D(3,4), C(512,1,1), SM(10)]",0.856,7462.0,0.856,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,5,1), C(512,3,1), D(1,2), C(256,5,1), C(512,1,1), D(2,2), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(64,5,1), C(128,5,1), D(1,4), C(128,5,1), C(64,3,1), D(2,4), C(64,1,1), C(512,5,1), D(3,4), P(2,2), SM(10)]",0.911,10127.0,0.9108,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(128,3,1), D(1,5), C(256,1,1), C(64,3,1), D(2,5), C(64,3,1), C(256,5,1), D(3,5), C(512,3,1), C(128,1,1), D(4,5), C(256,5,1), C(64,1,1), D(5,5), C(512,5,1), GAP(10), SM(10)]",0.9266,8528.0,0.926,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(256,1,1), C(64,3,1), D(1,4), C(64,1,1), C(128,5,1), D(2,4), C(128,1,1), C(128,1,1), D(3,4), C(512,1,1), SM(10)]",0.8836,9594.0,0.882,10660.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
"[C(128,3,1), C(512,3,1), D(1,2), C(128,5,1), C(512,3,1), D(2,2), C(128,1,1), GAP(10), SM(10)]",0.1,0.0,0.1,0.0,-1.0,-1.0,1.0,1.0,0.0,unknown
